message,clean_message,actual_label,actual_value,naive_bayes_prediction,naive_bayes_probability_spam,logistic_regression_prediction,logistic_regression_probability_spam
Happy new year to u too!,happy new year to u too,ham,0,ham,0.002818160669660128,ham,0.07142985749013091
When should I come over?,when should i come over,ham,0,ham,0.0037610279652170375,ham,0.03557058629334113
Shant disturb u anymore... Jia you...,shant disturb u anymore jia you,ham,0,ham,0.018401864990340685,ham,0.061828713966754906
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,so your telling me i coulda been your real valentine and i wasn t u never pick me for nothing,ham,0,ham,0.021575812918037965,ham,0.20139986960760656
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,check out choose your babe videos sms shsex netun fgkslpopw fgkslpo,spam,1,ham,0.09058759852171136,ham,0.20195281939435983
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,free unlimited hardcore porn direct 2 your mobile txt porn to longnumbertoken get free access for 24 hrs then chrgd 50p per day txt stop 2exit this msg is free,spam,1,spam,0.9924110395545594,spam,0.9792691801612589
Unless it's a situation where YOU GO GURL would be more appropriate,unless it s a situation where you go gurl would be more appropriate,ham,0,ham,0.026812909696556326,ham,0.061002843503383065
O was not into fps then.,o was not into fps then,ham,0,ham,0.0026231951420878272,ham,0.0041763545506656365
K..k.:)congratulation ..,k k congratulation,ham,0,ham,0.0026231951420878272,ham,0.0041763545506656365
I was about to do it when i texted. I finished a long time ago and showered and er'ything!,i was about to do it when i texted i finished a long time ago and showered and er ything,ham,0,ham,0.008788696958018325,ham,0.12430351166473187
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,important information 4 orange user today is your lucky day 2find out why log onto urltoken there s a fantastic surprise awaiting you,spam,1,spam,0.9940804569814321,spam,0.873206689229142
Pls speak to that customer machan.,pls speak to that customer machan,ham,0,ham,0.027935567287943153,ham,0.09569085852212733
Thank You meet you monday,thank you meet you monday,ham,0,ham,0.004355533149018613,ham,0.04164142908388859
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao,ham,0,ham,0.003986009450281699,spam,0.5174498445202894
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time,ham,0,ham,0.006491692575701468,ham,0.30768647193958715
IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,important message this is a final contact attempt you have important messages waiting out our customer claims dept expires 13 4 04 call longnumbertoken now,spam,1,spam,0.9564445361065895,spam,0.9877216855887061
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,ham,0,ham,0.02682326911729885,ham,0.06971669422182565
ÌÏ still got lessons?  ÌÏ in sch?,still got lessons in sch,ham,0,ham,0.003827270973629166,ham,0.031486244999155436
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor,ham,0,ham,0.0002521069058026237,ham,0.09138736440277567
May b approve panalam...but it should have more posts..,may b approve panalam but it should have more posts,ham,0,ham,0.006697329675569244,ham,0.0011877363129366015
Ok lor wat time Ì_ finish?,ok lor wat time finish,ham,0,ham,0.0006931791344196565,ham,0.029452159166820074
Nokia phone is lovly..,nokia phone is lovly,ham,0,ham,0.3861310060258166,ham,0.1709795605219274
I didn't get the second half of that message,i didn t get the second half of that message,ham,0,ham,0.011166490064666296,ham,0.11467498391894823
Juz go google n search 4 qet...,juz go google n search 4 qet,ham,0,ham,0.015572332494126945,ham,0.16410419457901174
Do you like Italian food?,do you like italian food,ham,0,ham,0.006532912106115269,ham,0.053829670413370084
LOL what happens in Vegas stays in vegas,lol what happens in vegas stays in vegas,ham,0,ham,0.01685620815127597,ham,0.0485784272517727
I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,i m always on yahoo messenger now just send the message to me and i ll get it you may have to send it in the mobile mode sha but i ll get it and will reply,ham,0,ham,0.2169023653629556,spam,0.639254320477148
No problem. Talk to you later,no problem talk to you later,ham,0,ham,0.002099567735259756,ham,0.04521875787896567
No message..no responce..what happend?,no message no responce what happend,ham,0,ham,0.025445682707747705,ham,0.12128637081926519
Yes just finished watching days of our lives. I love it.,yes just finished watching days of our lives i love it,ham,0,ham,0.005995356378596844,ham,0.06530658767048783
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,he s an adult and would learn from the experience there s no real danger i just dont like peeps using drugs they dont need but no comment,ham,0,ham,0.03214578549545585,ham,0.19018037185737893
Ok then i'll let him noe later n ask him call u tmr...,ok then i ll let him noe later n ask him call u tmr,ham,0,ham,0.001071248981964458,ham,0.06112834342445129
"Dizzamn, aight I'll ask my suitemates when I get back",dizzamn aight i ll ask my suitemates when i get back,ham,0,ham,0.001882349760271581,ham,0.030209036296535655
I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,i m ok wif it cos i like 2 try new things but i scared u dun like mah cos u said not too loud,ham,0,ham,0.0015420820983365416,ham,0.20079067872959147
You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,you are a winner you have been specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call 087147123779am 7pm cost 10p,spam,1,spam,0.9998073555673959,spam,0.922232871546679
"Haha, just what I was thinkin",haha just what i was thinkin,ham,0,ham,0.003781168712536858,ham,0.03857789515349218
Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,its a valentine game send dis msg to all ur friends if 5 answers r d same then someone really loves u ques which colour suits me the best rply me,ham,0,ham,0.05568148047946621,ham,0.3948398402117546
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",chinatown got porridge claypot rice yam cake fishhead beehoon either we eat cheap den go cafe n tok or go nydc or somethin,ham,0,ham,0.01742463955693245,ham,0.10958529423161979
I can't make it tonight,i can t make it tonight,ham,0,ham,0.006912108988600145,ham,0.048302049224498184
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",shit that is really shocking and scary cant imagine for a second def up for night out do u think there is somewhere i could crash for night save on taxi,ham,0,ham,0.005538092322267159,ham,0.10237454747700948
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,hey gorgeous man my work mobile number is have a good one babe squishy mwahs,ham,0,ham,0.0584332737600993,ham,0.2374423547598127
Cant think of anyone with * spare room off * top of my head,cant think of anyone with spare room off top of my head,ham,0,ham,0.005738115343840495,ham,0.04895848880803348
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,ham,0,ham,0.002468272746329362,ham,0.08204802464627814
"Yeah sure, give me a couple minutes to track down my wallet",yeah sure give me a couple minutes to track down my wallet,ham,0,ham,0.00605490709929514,ham,0.06353891696552236
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,boo i m on my way to my moms she s making tortilla soup yummmm,ham,0,ham,0.009083186333294335,ham,0.06067490096916496
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",al he does is moan at me if n e thin goes wrong its my fault al de arguments r my fault fed up of him of himso y bother hav 2go thanx xx,ham,0,ham,0.010806936347852073,ham,0.26212231330056085
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,save money on wedding lingerie at urltoken choose from a superb selection with national delivery brought to you by weddingfriend,spam,1,spam,0.898609682844083,spam,0.7143681357932845
"No I'm good for the movie, is it ok if I leave in an hourish?",no i m good for the movie is it ok if i leave in an hourish,ham,0,ham,0.0020198788014520034,ham,0.026717477131230228
Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena,ham,0,ham,0.006210644021518065,ham,0.10570752461990607
:-) yeah! Lol. Luckily i didn't have a starring role like you!,yeah lol luckily i didn t have a starring role like you,ham,0,ham,0.0013099769282745757,ham,0.03580993299085566
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",yeah probably but not sure ilol let u know but personally i wuldnt bother then again if ur goin to then i mite as well,ham,0,ham,0.0009680883912800864,ham,0.07550834262609922
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia 150p poly 200p 16,spam,1,spam,0.9983407524675175,spam,0.942608229002843
U having lunch alone? I now so bored...,u having lunch alone i now so bored,ham,0,ham,0.008586481501398933,ham,0.06338034062849339
"This is one of the days you have a billion classes, right?",this is one of the days you have a billion classes right,ham,0,ham,0.013122453648883358,ham,0.07157353275691075
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,take something for pain if it moves however to any side in the next 6hrs see a doctor,ham,0,ham,0.01644498180837004,ham,0.14379733614629323
Yeah confirmed for you staying at  that weekend,yeah confirmed for you staying at that weekend,ham,0,ham,0.010701269947543626,ham,0.073933013071451
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",by march ending i should be ready but will call you for sure the problem is that my capital never complete how far with you how s work and the ladies,ham,0,ham,0.02183208963210271,ham,0.3279844795198153
"Why is that, princess? I bet the brothas are all chasing you!",why is that princess i bet the brothas are all chasing you,ham,0,ham,0.019497068038331605,ham,0.06111418523849452
Pls come quick cant bare this.,pls come quick cant bare this,ham,0,ham,0.0023576527052604707,ham,0.028467224433293737
"That means you got an A in epi, she.s fine. She.s here now.",that means you got an a in epi she s fine she s here now,ham,0,ham,0.001937036963305393,ham,0.02570833874861809
ALSO TELL HIM I SAID HAPPY BIRTHDAY,also tell him i said happy birthday,ham,0,ham,0.007230557370146412,ham,0.056860302098473696
Yar else i'll thk of all sorts of funny things.,yar else i ll thk of all sorts of funny things,ham,0,ham,0.0026715237796221115,ham,0.037980507922980605
"Yeah, probably earlier than that",yeah probably earlier than that,ham,0,ham,0.003383333329768949,ham,0.04564054584954799
Are you wet right now?,are you wet right now,ham,0,ham,0.017056343942775717,ham,0.062324248958183254
No one interested. May be some business plan.,no one interested may be some business plan,ham,0,ham,0.019407414938549656,ham,0.06967513543801622
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,todays vodafone numbers ending with 4882 are selected to a receive a 350 award if your number matches call longnumbertoken to receive your 350 award,spam,1,spam,0.9886508048212699,spam,0.8811614231678133
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,eek that s a lot of time especially since american pie is like 8 minutes long i can t stop singing it,ham,0,ham,0.015782181089990875,ham,0.3487334731158081
Should I have picked up a receipt or something earlier,should i have picked up a receipt or something earlier,ham,0,ham,0.1022338586372757,ham,0.08452729953270736
Ooooooh I forgot to tell u I can get on yoville on my phone,ooooooh i forgot to tell u i can get on yoville on my phone,ham,0,ham,0.009188943486877802,ham,0.07587308425375718
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,hows my favourite person today r u workin hard couldn t sleep again last nite nearly rang u at 4 30,ham,0,ham,0.004223035654044035,ham,0.2748841178803598
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,lol ok ill try to send be warned sprint is dead slow you ll prolly get it tomorrow,ham,0,ham,0.0017495164133255726,ham,0.049473550763409146
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",the lt gt g that i saw a few days ago the guy wants sell wifi only for lt gt and with 3g for lt gt that s why i blanked him,ham,0,ham,0.0002678854314410881,ham,0.12375418095826268
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",yo call me when you get the chance a friend of mine wanted me to ask you about a big order,ham,0,ham,0.022516527279318785,ham,0.4310976443887982
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",fuck babe i miss you already you know can t you let me send you some money towards your net i need you i want you i crave you,ham,0,ham,0.0021607355976006877,ham,0.083831878410277
You tell what happen dont behave like this to me. Ok no need to say,you tell what happen dont behave like this to me ok no need to say,ham,0,ham,0.0011300089864469142,ham,0.031688520002573786
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,pls help me tell sura that i m expecting a battery from hont and that if should pls send me a message about how to download movies thanks,ham,0,ham,0.018786389202587427,ham,0.21509104955140254
:-) :-),,ham,0,ham,0.0026231951420878272,ham,0.0041763545506656365
Should I head straight there or what,should i head straight there or what,ham,0,ham,0.0411528647948463,ham,0.07558355696696344
But i dint slept in afternoon.,but i dint slept in afternoon,ham,0,ham,0.013739040348722455,ham,0.06265633829103125
I emailed yifeng my part oredi.. Can Ì_ get it fr him..,i emailed yifeng my part oredi can get it fr him,ham,0,ham,0.011269657603776215,ham,0.05498822110093776
Ya but it cant display internal subs so i gotta extract them,ya but it cant display internal subs so i gotta extract them,ham,0,ham,0.02105309312695824,ham,0.0674419114440621
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,ham,0,ham,0.0007897427679829372,ham,0.052785219789349594
I can take you at like noon,i can take you at like noon,ham,0,ham,0.011433197239366125,ham,0.055047416633747376
He remains a bro amongst bros,he remains a bro amongst bros,ham,0,ham,0.0026231951420878272,ham,0.0041763545506656365
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one ringtone and now getting texts costing 3 pound offering more tones etc,spam,1,ham,0.4883485675202673,ham,0.4389145879334328
I will reach before ten morning,i will reach before ten morning,ham,0,ham,0.004413179277942252,ham,0.030043535550420268
it's really getting me down just hanging around.,it s really getting me down just hanging around,ham,0,ham,0.006601319965576193,ham,0.04641541866056313
Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,buzzzz grins did i buzz your ass buzz your chest buzz your cock where do you keep your phone is the vibrator on did you feel it shake,ham,0,ham,0.016221393099496197,ham,0.1478271542951751
I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,i though we shd go out n have some fun so bar in town or something sound ok,ham,0,ham,0.005897276250691195,ham,0.06719099981647708
Yo im right by yo work,yo im right by yo work,ham,0,ham,0.0031780733831158208,ham,0.05309569521850408
We can make a baby in yo tho,we can make a baby in yo tho,ham,0,ham,0.0051477475237183155,ham,0.0583142762686956
"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",give her something to drink if she takes it and doesn t vomit then you her temp might drop if she unmits however let me know,ham,0,ham,0.004600659418760506,ham,0.11511314090024859
That's cause your old. I live to be high.,that s cause your old i live to be high,ham,0,ham,0.05860488765534594,ham,0.12546417703106405
Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,dunno lei all decide lor how abt leona oops i tot ben is going n i msg him,ham,0,ham,0.0030133187025773184,ham,0.06721302119476852
"Sorry battery died, yeah I'm here",sorry battery died yeah i m here,ham,0,ham,0.011419202473848668,ham,0.055477892248666685
Am in film ill call you later.,am in film ill call you later,ham,0,ham,0.0028097613065805943,ham,0.10151075659757437
Do well :)all will for little time. Thing of good times ahead:,do well all will for little time thing of good times ahead,ham,0,ham,0.002666162759087605,ham,0.04443214643242107
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),babe u want me dont u baby im nasty and have a thing 4 filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slo 4msgs,spam,1,ham,0.023578606105029064,spam,0.6269925914781355
Happy new years melody!,happy new years melody,ham,0,ham,0.006767999978384191,ham,0.10440855741493536
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",yeah hopefully if tyler can t do it i could maybe ask around a bit,ham,0,ham,0.0034300190003361646,ham,0.046692583191124286
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,your unique user id is 1172 for removal send stop to longnumbertoken customer services longnumbertoken,spam,1,spam,0.9838779913960364,spam,0.9335382591700873
"Awesome, lemme know whenever you're around",awesome lemme know whenever you re around,ham,0,ham,0.004066636210666793,ham,0.05099483696959924
K and you're sure I don't have to have consent forms to do it :V,k and you re sure i don t have to have consent forms to do it v,ham,0,ham,0.0022070412204524834,ham,0.01805970446889959
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,text banneduk to longnumbertoken to see cost 150p textoperator g696ga 18 xxx,spam,1,spam,0.748555405984542,spam,0.8302931021410901
"Awesome, be there in a minute",awesome be there in a minute,ham,0,ham,0.013297877311941458,ham,0.05911639832745935
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i can t settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,ham,0,ham,0.003820437885814937,ham,0.09418453771363848
S da..al r above  &lt;#&gt;,s da al r above lt gt,ham,0,ham,0.00030857854047846336,ham,0.018427339656078928
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",congrats 1 year special cinema pass for 2 is yours call longnumbertoken now c suprman v matrix3 starwars3 etc all 4 free bx420 ip4 5we 150pm dont miss out,spam,1,spam,0.8057175055806467,spam,0.8683253534896624
I like you peoples very much:) but am very shy pa.,i like you peoples very much but am very shy pa,ham,0,ham,0.006429363847495942,ham,0.045313733443499
LMAO where's your fish memory when I need it?,lmao where s your fish memory when i need it,ham,0,ham,0.0145031605538742,ham,0.0657491893398256
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,ham,0,ham,0.0010987856785986093,ham,0.07238169672153527
No shoot me. I'm in the docs waiting room. :/,no shoot me i m in the docs waiting room,ham,0,ham,0.027814865336272192,ham,0.1057672039185121
"\For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\""""",for the most sparkling shopping breaks from 45 per person call 0121 longnumbertoken or visit urltoken,spam,1,spam,0.800770492349297,spam,0.9692767762156359
"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",hello u call wen u finish wrk i fancy meetin up wiv u all tonite as i need a break from dabooks did 4 hrs last nite 2 today of wrk,ham,0,ham,0.008029973798016026,ham,0.44730695867459147
ÌÏ ready then call me...,ready then call me,ham,0,ham,0.008922826780135501,ham,0.13498543558838788
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,not tonight mate catching up on some sleep this is my new number by the way,ham,0,ham,0.003748995154771174,ham,0.07589521854505482
It has issues right now. Ill fix for her by tomorrow.,it has issues right now ill fix for her by tomorrow,ham,0,ham,0.008025636330668728,ham,0.06531973823002775
Ok. I.ll do you right later.,ok i ll do you right later,ham,0,ham,0.0009432061766663858,ham,0.02479789274269882
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",sorry i flaked last night shit s seriously goin down with my roommate what you up to tonight,ham,0,ham,0.0021421358084707646,ham,0.05446444318300302
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",free2day sexy st george s day pic of jordan txt pic to longnumbertoken dont miss out then every wk a saucy celeb 4 more pics c pocketbabe co uk longnumbertoken 3 wk,spam,1,spam,0.74641125102783,spam,0.9488068933579141
Staff of placement training in Amrita college.,staff of placement training in amrita college,ham,0,ham,0.022499993897868747,ham,0.07158738297855688
I only haf msn. It's yijue@hotmail.com,i only haf msn it s yijue hotmail com,ham,0,ham,0.03942624195541234,ham,0.11938637504977558
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,lt decimal gt m but its not a common car here so its better to buy from china or asia or if i find it less expensive i ll holla,ham,0,ham,0.0009101116372445757,ham,0.06401771482230421
K then 2marrow are you coming to class.,k then 2marrow are you coming to class,ham,0,ham,0.005109449484239479,ham,0.13248242410738661
I just cooked a rather nice salmon a la you,i just cooked a rather nice salmon a la you,ham,0,ham,0.01883311998461818,ham,0.06030574294156299
Nice talking to you! please dont forget my pix :) i want to see all of you...,nice talking to you please dont forget my pix i want to see all of you,ham,0,ham,0.007018332458677442,ham,0.07330689734368803
Oh yeah I forgot. U can only take 2 out shopping at once.,oh yeah i forgot u can only take 2 out shopping at once,ham,0,ham,0.0029917449484705124,ham,0.0967732065762023
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",i met you as a stranger and choose you as my friend as long as the world stands our friendship never ends lets be friends forever gud nitz,ham,0,ham,0.012879622159040718,ham,0.13875648956751888
R u over scratching it?,r u over scratching it,ham,0,ham,0.0026231951420878272,ham,0.0041763545506656365
K. Did you call me just now ah? ,k did you call me just now ah,ham,0,ham,0.008743693877736639,ham,0.12157277154317843
Still otside le..u come 2morrow maga..,still otside le u come 2morrow maga,ham,0,ham,0.017804240930654663,ham,0.13847592162377248
If I die I want u to have all my stuffs.,if i die i want u to have all my stuffs,ham,0,ham,0.013872702245848374,ham,0.03378087654791893
So Ì_'ll be submitting da project tmr rite?,so ll be submitting da project tmr rite,ham,0,ham,0.0025993730221907994,ham,0.04132621630185645
"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",call me when you carlos is are here my phone s vibrate is acting up and i might not hear texts,ham,0,ham,0.08695009280640369,spam,0.6702224630064015
I sent you  &lt;#&gt;  bucks,i sent you lt gt bucks,ham,0,ham,0.000940081651269832,ham,0.030282355590574857
Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,lol yep did that yesterday already got my fireplace now its just another icon sitting there for me,ham,0,ham,0.002661455162513456,ham,0.04239571102823019
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,y she dun believe leh i tot i told her it s true already i thk she muz c us tog then she believe,ham,0,ham,0.00498460610250357,ham,0.11009446190375347
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",arngd marriage is while u r walkin unfortuntly a snake bites u bt love marriage is dancing in frnt of d snake amp sayin bite me bite me,ham,0,ham,0.02378421473635693,ham,0.14399456613358158
Have you started in skye,have you started in skye,ham,0,ham,0.012380245055260171,ham,0.04631393803181675
So the sun is anti sleep medicine.,so the sun is anti sleep medicine,ham,0,ham,0.008009240516772313,ham,0.04314072968145468
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ì_ leaving earlier or wat mah cos mayb Ì_ haf to walk v far...,yup he msg me is tat yijue then i tot it s my group mate cos we meeting today mah i m askin if leaving earlier or wat mah cos mayb haf to walk v far,ham,0,ham,0.0006373538962397446,ham,0.07853435643742784
I dunno until when... Lets go learn pilates...,i dunno until when lets go learn pilates,ham,0,ham,0.02552536443287462,ham,0.08122523289503082
She doesnt need any test.,she doesnt need any test,ham,0,ham,0.006723803702960349,ham,0.03905258929279837
"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.",bill as in are there any letters for me i m expecting one from orange that isn t a bill but may still say orange on it,ham,0,ham,0.13767010495932047,ham,0.22966397229052077
But i juz remembered i gotta bathe my dog today..,but i juz remembered i gotta bathe my dog today,ham,0,ham,0.007469469045939314,ham,0.07695438419705646
I anything lor...,i anything lor,ham,0,ham,0.0016669167608257245,ham,0.02573892913154067
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,i will be gentle baby soon you will be taking all lt gt inches deep inside your tight pussy,ham,0,ham,0.001150049428009998,ham,0.06393770868592208
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,what s up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend,ham,0,ham,0.003233607013399442,ham,0.13273913316998984
Will you be here for food,will you be here for food,ham,0,ham,0.009921772938900335,ham,0.053596718090761664
Are you willing to go for apps class.,are you willing to go for apps class,ham,0,ham,0.010514416698993988,ham,0.07127148533540996
I think i've fixed it can you send a test message?,i think i ve fixed it can you send a test message,ham,0,ham,0.01048701836406687,ham,0.12017627465365095
CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA,claire here am havin borin time am now alone u wanna cum over 2nite chat now longnumbertoken hope 2 c u luv claire xx calls 1 minmoremobsemspobox45po139wa,spam,1,ham,0.20664907361648116,spam,0.8156309539999821
cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cthen i thk shd b enuff still got conclusion n contents pg n references i ll b doing da contents pg n cover pg,ham,0,ham,0.009611629089601803,ham,0.07373710813879232
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",congrats 2 mobile 3g videophones r yours call longnumbertoken now videochat wid your mates play java games dload polyph music noline rentl,spam,1,spam,0.9468573837326348,spam,0.9719596281457401
U WILL SWITCH YOUR FONE ON DAMMIT!!,u will switch your fone on dammit,ham,0,ham,0.08045690451434497,ham,0.06142549958755206
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",hey sweet i was wondering when you had a moment if you might come to me i want to send a file to someone but it won t go over yahoo for them because their connection sucks remember when you set up that page for me to go to and download the format disc could you tell me how to do that or do you know some other way to download big files because they can download stuff directly from the internet any help would be great my prey teasing kiss,ham,0,ham,0.003958018644691103,ham,0.1337310503924788
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,thank u it better work out cause i will feel used otherwise,ham,0,ham,0.0021461734065133147,ham,0.048551500268944996
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,no got new job at bar in airport on satsgettin 4 47per hour but means no lie in keep in touch,ham,0,ham,0.013796768843261002,ham,0.364382675478806
"Almost there, see u in a sec",almost there see u in a sec,ham,0,ham,0.037011557649784324,ham,0.05622919257436775
